ID,Sentence,Label
994,谢谢你的时间,1
995,你是我们班的定海神针。,2
996,有闪光迷人的数字作证。,1
997,敌人的防线被英勇的解放军战士冲破了。,0
998,小时候，乡愁是一张窄窄的船票,2
999,我很欣赏这种实事求是的做法。,1
1000,你有没有见过心脏，看上去就像浸在鲜血中的拳头。,2
1001,为了这场运动工会正在努力发动工人,1
1002,最漂亮的服装是谦逊。,2
1003,大衣下藏着的是一双萝卜手。,2
1004,他打破了沉睡十年的记录,1
1005,冰雪皑皑，也盖不住他火一般的内心,2
1006,艾辛格扼守着洛汗的咽喉。,2
1007,将数月来的烦恼一扫而空,1
1008,他心里还有包袱。,2
1009,我什么事都不能放手让他干,1
1010,几星萤火游来游去，不像飞行，像在厚密的空气里漂浮,1
1011,第二次世界大战之前，我们家六口全靠一个人工作维持生计，生活很拮据。,2
1012,作为军队的旧长官老头现在还经常耍威风,1
1013,思念是平静的湖水，明澈清透的，荡起阵阵涟漪。,2
1014,他在一百米跑中如同一道闪电。,2
1015,我们只能祈祷外资能不断给市里输血,1
1016,接着，我们循着喊声，又走进“小芙蓉”美容美发店。,0
1017,在六月份我就翻出了短裤，结果却发现我的大腿就像白软干酪似的,2
1018,其树干经年已毁灭无存，但不死的生命又从根部钻出两棵白檀来，至今手臂粗细的两根干枝互相依偎互相缠绵,1
1019,坚持是通往成功的必经之路。,2
1020,他的曲艺如醇酒，使人沉酣。,2
1021,该国终止了一切种族歧视,1
1022,他这颗老鼠屎坏了我们班一锅粥。,2
1023,这辆车的速度犹如子弹一样飞射而去。,2
1024,伴随着炮火延伸，意味着前奏过后，激烈的战斗将成为主旋律。,2
1025,时光是无鞍的野马，奔驰起来像闪电。,2
1026,这句话饱含深意，回味无穷。,1
1027,天是蓝得可爱，仿佛一汪水似的。,2
1028,小船儿推开波浪。,1
1029,她美丽的眼睛温暖了我的灵魂。,1
1030,这名学者为该领域的发展注射了新的理论。,1
1031,听到消息后，他的脸好像煤球一样黑。,2
1032,遇见他心就像触电般不可思议,1
1033,洪水将吞噬太平洋所有的岛国，导致几千万的洪水灾民失去家园。,1
1034,华盛顿是国父,2
1035,今天他拿到钥匙，连声说：“党和政府真讲信用。,0
1036,要告诉他们，在人民的汪洋大海中，我们永远只是一滴水。,2
1037,他瘦的像一道闪电。,2
1038,他烦闷地抽起了烟。,1
1039,将高中生活的点点滴滴都镶嵌在自己的记忆里。,1
1040,经过多方的商讨，政府出笼了新的规定。,1
1041,你的爱就像一杯奶茶，甜到心里,2
1042,她是我的太阳。,2
1043,经济发展过快容易急刹车,1
1044,拥抱无尽的虚空吧。,1
1045,巨浪很快就将这艘船吞噬了。,1
1046,地面像果冻一般晃动,2
1047,西湖像一块碧玉，镶嵌在城市的中央,2
1048,作为文化局长我不愿捧任何人,1
1049,敌人的暴行燃烧了民众的怒火,1
1050,帝国主义掀起瓜分中国的狂潮。,2
1051,生命如花，不能重开，没有再来。,2
1052,在武术界他们闯出了一些名堂,1
1053,非洲国家正深陷贫困泥潭,2
1054,学生正是对各种游戏发热的年纪。,1
1055,一次，妻子来信告诉他将要临产，可自己还得照顾自己的生活，有次上街买菜，摔倒在小巷里，怎么也爬不起来。,1
1056,劳动的欢笑声，洒满金马河堤,1
1057,“成功的时刻已从辉煌的瞬间溜走，飘来的又是新的挑战”。,1
1058,他的性格像骡子一样,2
1059,她的歌声像百灵鸟的鸟叫,2
1060,教师是祖国的园丁，为我们培养祖国的栋梁,1
1061,仇恨的眼罩蒙蔽了他的双眼,2
1062,娶了白玫瑰，白的就是衣服上的一粒饭渣子。,2
1063,泰国和韩国之所以受重创，根本原因就是科技发展不够，金融体系不成熟，因此无法抵御外部冲击。,0
1064,这一长期罩着神秘色彩的狂热幻想曲也已经演奏完毕。,1
1065,多少不知名的小鸟，像音符一样在枝头跳动,2
1066,令我们思考的是学校应如何去夺回网络这块阵地。,2
1067,这件事深深地扎根在我的心中，使我久久不能自拔,1
1068,儿女是飘扬在母亲心头的旗帜。,2
1069,互联网概念降温了,1
1070,司马光举起了批判风水迷信的大旗。,2
1071,所有人都慢慢融化在空灵的歌声中了。,1
1072,在将要迈进２１世纪门槛的今天。,2
1073,山上的云像河流，像峰峦，像雄狮，像奔马。,2
1074,除夕之夜，卡口执勤的战友像往常一样打开窦连东等人生前睡过的被褥，摆放上他们用过的洗漱用具，呼唤着他们的名字：“好兄弟，让我们哥儿几个陪着你们度过除夕夜。,0
1075,天上的星星眨啊眨，妈妈的心呀鲁冰花。,2
1076,他像一块石头一样沉默。,2
1077,枉死者没消磨掉的生命力都迸作春天的生意,1
1078,雨很大，我是你的伞,2
1079,我扫除了障碍。,1
1080,谁还不是个宝宝呢,2
1081,他终于像我吐出了实情,1
1082,在老虎伍兹丑闻曝光之后近两周，埃森哲的广告仍悬挂在各地机场,1
1083,赛场如战场，总要分出个胜负来。,2
1084,缉毒组突击搜查，查获了240千克的大麻,1
1085,他心中像有一团火。,2
1086,路加成功地渗透进了塔塔西里家族的内部,1
1087,农民伯伯也沉浸在丰收的喜悦中。,1
1088,"场外的观众欢声雷动,加油呐喊",1
1089,学习是为将来铺路,1
1090,然而，[大理航站营运科nt  的姑娘们却不满足，她们买来了五颜六色的彩纸，动手折叠了５０００多张纸鹤，镶嵌在部分登记牌上，在纸鹤的颈部尾部和翅膀上写着“祝您旅途愉快，欢迎您再到大理来”等祝福的话和“请勿携带易燃易爆易腐蚀物品”、“请配合安全检查工作，谢谢！”等安全乘机常识，深受旅客喜爱。,0
1091,整条河已被镶上了银边,2
1092,何等动人的一页又一页篇章是人类思维的果实,2
1093,海口市的同志谈起教育投资的感想，形象地比喻说是在播种希望。,1
1094,他人生旅程已到达终点,2
1095,岁月是什么？是我们挥汗如雨奔波如梭的一个个平凡而真实的日子，是一种永恒又是一抹瞬间，就如一只飞鸟在空中滑翔的痕迹，一朵花从绽放到凋零的过程，就如春夏秋冬抑或晨昏昼夜的有序更迭。,0
1096,自尊常常将人拖着,1
1097,这个流氓糟蹋了好几个姑娘了,1
1098,这个曾在中外水利史上留下惨痛教训的水库，从此将用新的姿容把梦魇永远尘封。,1
1099,慰问信说，拥有你们的爱是人民警察的骄傲，正是因为有了你们的奉献和牺牲，广大公安民警才得以前仆后继，勇往直前。,0
